Student ID,Question ID,difficulty,correct,Response Time,topic,difficulty_encoded,global_correctness,avg_response_time,questions_answered_so_far,topic_correctness,easy_correct_avg,medium_correct_avg,hard_correct_avg,topic_questions_seen,topic_familiarity,num_words,qstn_complexity
4,74,easy,1,10220,22,1,0.821917808219178,19891.616438356163,73,1.0,1.0,0.8,0.15384615384615385,5,1,7,14.111428571428572
4,75,medium,1,30532,16,2,0.8243243243243243,19760.91891891892,74,1.0,1.0,0.8,0.15384615384615385,1,1,8,12.605000000000004
4,76,easy,1,20615,5,1,0.8266666666666667,19904.533333333333,75,1.0,1.0,0.8181818181818182,0.15384615384615385,1,1,10,9.55
4,77,medium,0,34220,5,2,0.8289473684210527,19913.88157894737,76,1.0,1.0,0.8181818181818182,0.15384615384615385,2,1,8,9.655000000000001
4,78,medium,1,28173,15,2,0.8181818181818182,20099.675324675325,77,1.0,1.0,0.75,0.15384615384615385,4,1,57,11.465350877192986
4,79,easy,1,20399,9,1,0.8205128205128205,20203.17948717949,78,0.6666666666666666,1.0,0.7692307692307693,0.15384615384615385,3,1,7,10.740000000000002
4,80,easy,1,14626,15,1,0.8227848101265823,20205.6582278481,79,1.0,1.0,0.7692307692307693,0.15384615384615385,5,1,20,4.830000000000002
4,81,easy,1,19791,5,1,0.825,20135.9125,80,0.6666666666666666,1.0,0.7692307692307693,0.15384615384615385,3,1,15,8.353333333333339
4,82,easy,1,15523,5,1,0.8271604938271605,20131.654320987655,81,0.75,1.0,0.7692307692307693,0.15384615384615385,4,1,16,9.087500000000002
4,83,easy,1,15768,15,1,0.8292682926829268,20075.451219512193,82,1.0,1.0,0.7692307692307693,0.15384615384615385,6,1,12,3.84
4,84,easy,1,14799,5,1,0.8313253012048193,20023.55421686747,83,0.8,1.0,0.7692307692307693,0.15384615384615385,5,1,12,5.806666666666668
4,85,medium,1,28542,5,2,0.8333333333333334,19961.35714285714,84,0.8333333333333334,1.0,0.7692307692307693,0.15384615384615385,6,1,47,11.080000000000002
4,86,easy,0,19704,3,1,0.8352941176470589,20062.305882352943,85,0.5,1.0,0.7857142857142857,0.15384615384615385,0,0,26,11.796153846153846
4,87,easy,1,14987,3,1,0.8255813953488372,20058.13953488372,86,0.0,0.9830508474576272,0.7857142857142857,0.15384615384615385,1,1,26,12.250000000000004
4,88,easy,1,14492,5,1,0.8275862068965517,19999.850574712644,87,0.8571428571428571,0.9833333333333333,0.7857142857142857,0.15384615384615385,7,1,16,12.775000000000002
4,89,easy,1,19791,22,1,0.8295454545454546,19937.261363636364,88,1.0,0.9836065573770492,0.7857142857142857,0.15384615384615385,6,1,14,10.098571428571429
4,90,hard,0,33078,16,3,0.8314606741573034,19935.61797752809,89,1.0,0.9838709677419355,0.7857142857142857,0.15384615384615385,2,1,20,13.450000000000003
4,91,easy,1,16742,2,1,0.8222222222222222,20081.644444444446,90,0.5,0.9838709677419355,0.7857142857142857,0.14285714285714285,0,0,9,11.520000000000003
4,92,easy,1,14428,17,1,0.8241758241758241,20044.945054945056,91,0.5,0.9841269841269841,0.7857142857142857,0.14285714285714285,0,0,13,9.44923076923077
4,93,easy,1,14428,16,1,0.8260869565217391,19983.891304347828,92,0.6666666666666666,0.984375,0.7857142857142857,0.14285714285714285,3,1,11,8.009090909090911
4,94,easy,1,14428,9,1,0.8279569892473119,19924.15053763441,93,0.75,0.9846153846153847,0.7857142857142857,0.14285714285714285,4,1,9,4.964444444444446
4,95,easy,1,15084,9,1,0.8297872340425532,19865.68085106383,94,0.8,0.9848484848484849,0.7857142857142857,0.14285714285714285,5,1,7,7.368571428571428
4,96,easy,1,13216,9,1,0.8315789473684211,19815.34736842105,95,0.8333333333333334,0.9850746268656716,0.7857142857142857,0.14285714285714285,6,1,16,6.705000000000002
4,97,easy,1,14951,4,1,0.8333333333333334,19746.604166666668,96,0.5,0.9852941176470589,0.7857142857142857,0.14285714285714285,0,0,11,12.3
4,98,easy,1,13216,4,1,0.8350515463917526,19697.164948453606,97,1.0,0.9855072463768116,0.7857142857142857,0.14285714285714285,1,1,12,10.723333333333333
4,99,easy,1,13216,4,1,0.8367346938775511,19631.030612244896,98,1.0,0.9857142857142858,0.7857142857142857,0.14285714285714285,2,1,8,9.655000000000001
4,100,easy,1,12888,9,1,0.8383838383838383,19566.23232323232,99,0.8571428571428571,0.9859154929577465,0.7857142857142857,0.14285714285714285,7,1,15,10.713333333333338
4,101,easy,1,13216,9,1,0.84,19499.45,100,0.875,0.9861111111111112,0.7857142857142857,0.14285714285714285,8,1,10,10.73
4,102,easy,1,14799,9,1,0.8415841584158416,19437.237623762376,101,0.8888888888888888,0.9863013698630136,0.7857142857142857,0.14285714285714285,9,1,14,6.727142857142859
4,103,hard,1,26249,15,3,0.8431372549019608,19391.764705882353,102,1.0,0.9864864864864865,0.7857142857142857,0.14285714285714285,7,1,14,7.570000000000004
4,104,easy,1,12888,17,1,0.8446601941747572,19458.339805825242,103,1.0,0.9864864864864865,0.7857142857142857,0.2,1,1,9,6.2755555555555596
4,105,easy,1,15664,17,1,0.8461538461538461,19395.16346153846,104,1.0,0.9866666666666667,0.7857142857142857,0.2,2,1,10,6.010000000000002
4,106,easy,1,13110,17,1,0.8476190476190476,19359.628571428573,105,1.0,0.9868421052631579,0.7857142857142857,0.2,3,1,10,7.190000000000001
4,107,medium,1,30589,2,2,0.8490566037735849,19300.669811320753,106,1.0,0.987012987012987,0.7857142857142857,0.2,1,1,14,11.784285714285716
4,108,medium,1,23371,9,2,0.8504672897196262,19406.168224299065,107,0.9,0.987012987012987,0.8,0.2,10,1,11,8.009090909090911
4,109,medium,0,33098,16,2,0.8518518518518519,19442.87962962963,108,0.75,0.987012987012987,0.8125,0.2,4,1,17,10.47529411764706
4,110,easy,1,14799,9,1,0.8440366972477065,19568.155963302754,109,0.9090909090909091,0.987012987012987,0.7647058823529411,0.2,11,1,11,8.009090909090911
4,111,medium,1,27947,9,2,0.8454545454545455,19524.8,110,0.9166666666666666,0.9871794871794872,0.7647058823529411,0.2,12,1,18,10.441111111111113
4,112,easy,1,25780,2,1,0.8468468468468469,19600.675675675677,111,1.0,0.9871794871794872,0.7777777777777778,0.2,2,1,20,12.270000000000003
4,113,easy,1,16742,9,1,0.8482142857142857,19655.848214285714,112,0.9230769230769231,0.9873417721518988,0.7777777777777778,0.2,13,1,19,10.451578947368422
4,114,easy,0,29782,9,1,0.8495575221238938,19630.061946902653,113,0.9285714285714286,0.9875,0.7777777777777778,0.2,14,1,14,9.255714285714287
4,115,easy,1,14799,9,1,0.8421052631578947,19719.114035087718,114,0.8666666666666667,0.9753086419753086,0.7777777777777778,0.2,15,1,25,14.456
4,116,easy,0,23210,9,1,0.8434782608695652,19676.33043478261,115,0.875,0.975609756097561,0.7777777777777778,0.2,16,1,20,11.090000000000003
4,117,easy,1,13216,9,1,0.8362068965517241,19706.793103448275,116,0.8235294117647058,0.963855421686747,0.7777777777777778,0.2,17,1,8,6.705000000000002
4,118,hard,0,29269,2,3,0.8376068376068376,19651.31623931624,117,1.0,0.9642857142857143,0.7777777777777778,0.2,3,1,18,12.407777777777778
4,119,hard,0,32436,9,3,0.8305084745762712,19732.822033898305,118,0.8333333333333334,0.9642857142857143,0.7777777777777778,0.1875,18,1,9,4.964444444444446
4,120,easy,1,14951,9,1,0.8235294117647058,19839.571428571428,119,0.7894736842105263,0.9642857142857143,0.7777777777777778,0.17647058823529413,19,1,18,15.030000000000001
4,121,easy,1,14428,9,1,0.825,19798.833333333332,120,0.8,0.9647058823529412,0.7777777777777778,0.17647058823529413,20,1,12,10.723333333333333
4,122,hard,1,32954,1,3,0.8264462809917356,19754.446280991735,121,0.5,0.9651162790697675,0.7777777777777778,0.17647058823529413,0,0,9,6.2755555555555596
4,123,easy,1,14571,1,1,0.8278688524590164,19862.639344262294,122,1.0,0.9651162790697675,0.7777777777777778,0.2222222222222222,1,1,11,9.081818181818182
4,124,easy,1,14234,1,1,0.8292682926829268,19819.61788617886,123,1.0,0.9655172413793104,0.7777777777777778,0.2222222222222222,2,1,13,13.98769230769231
4,125,easy,1,14428,0,1,0.8306451612903226,19774.572580645163,124,0.5,0.9659090909090909,0.7777777777777778,0.2222222222222222,0,0,12,13.673333333333336
4,126,easy,0,23225,1,1,0.832,19731.8,125,1.0,0.9662921348314607,0.7777777777777778,0.2222222222222222,3,1,11,12.3
4,127,medium,0,34220,1,2,0.8253968253968254,19759.52380952381,126,0.75,0.9555555555555556,0.7777777777777778,0.2222222222222222,4,1,12,9.740000000000002
4,128,easy,1,19301,1,1,0.8188976377952756,19873.385826771653,127,0.6,0.9555555555555556,0.7368421052631579,0.2222222222222222,5,1,10,4.830000000000002
4,129,easy,1,14571,10,1,0.8203125,19868.9140625,128,0.5,0.9560439560439561,0.7368421052631579,0.2222222222222222,0,0,7,10.740000000000002
4,130,easy,1,12896,0,1,0.8217054263565892,19827.84496124031,129,1.0,0.9565217391304348,0.7368421052631579,0.2222222222222222,1,1,13,13.080000000000002
4,131,easy,1,13216,24,1,0.823076923076923,19774.523076923077,130,0.5,0.956989247311828,0.7368421052631579,0.2222222222222222,6,1,10,10.73
4,132,easy,1,20120,20,1,0.8244274809160306,19724.458015267177,131,0.5,0.9574468085106383,0.7368421052631579,0.2222222222222222,0,0,7,3.997142857142858
4,133,easy,1,20399,1,1,0.8257575757575758,19727.454545454544,132,0.6666666666666666,0.9578947368421052,0.7368421052631579,0.2222222222222222,6,1,29,14.437241379310347
4,134,medium,0,31950,20,2,0.8270676691729323,19732.503759398496,133,1.0,0.9583333333333334,0.7368421052631579,0.2222222222222222,1,1,8,9.655000000000001
4,135,easy,1,12896,1,1,0.8208955223880597,19823.67910447761,134,0.7142857142857143,0.9583333333333334,0.7,0.2222222222222222,7,1,13,12.172307692307694
4,136,easy,1,16742,1,1,0.8222222222222222,19772.36296296296,135,0.75,0.9587628865979382,0.7,0.2222222222222222,8,1,18,11.752222222222223
4,137,easy,1,14234,1,1,0.8235294117647058,19750.08088235294,136,0.7777777777777778,0.9591836734693877,0.7,0.2222222222222222,9,1,18,7.163333333333334
4,138,easy,1,14428,1,1,0.8248175182481752,19709.817518248175,137,0.8,0.9595959595959596,0.7,0.2222222222222222,10,1,49,7.155510204081633
4,139,easy,1,15084,1,1,0.8260869565217391,19671.543478260868,138,0.8181818181818182,0.96,0.7,0.2222222222222222,11,1,16,10.562500000000004
4,140,easy,1,12896,0,1,0.8273381294964028,19638.539568345324,139,1.0,0.9603960396039604,0.7,0.2222222222222222,2,1,14,10.098571428571429
4,141,easy,1,14428,8,1,0.8285714285714286,19590.378571428573,140,0.6363636363636364,0.9607843137254902,0.7,0.2222222222222222,11,1,12,10.723333333333333
4,142,easy,1,16742,10,1,0.8297872340425532,19553.76595744681,141,1.0,0.9611650485436893,0.7,0.2222222222222222,1,1,13,7.633846153846157
4,143,easy,1,15084,1,1,0.8309859154929577,19533.964788732395,142,0.8333333333333334,0.9615384615384616,0.7,0.2222222222222222,12,1,16,12.037500000000005
4,144,easy,1,17616,8,1,0.8321678321678322,19502.846153846152,143,0.6666666666666666,0.9619047619047619,0.7,0.2222222222222222,12,1,17,14.64
4,145,hard,0,31674,8,3,0.8333333333333334,19489.743055555555,144,0.6923076923076923,0.9622641509433962,0.7,0.2222222222222222,13,1,24,16.878333333333334
4,146,easy,1,20345,1,1,0.8275862068965517,19573.772413793104,145,0.8461538461538461,0.9622641509433962,0.7,0.21052631578947367,13,1,27,8.467592592592595
4,147,medium,1,28415,13,2,0.8287671232876712,19579.054794520547,146,0.5,0.9626168224299065,0.7,0.21052631578947367,0,0,24,10.723333333333333
4,148,medium,1,28714,20,2,0.8299319727891157,19639.163265306124,147,0.5,0.9626168224299065,0.7142857142857143,0.21052631578947367,2,1,16,7.570000000000004
4,149,easy,1,23324,1,1,0.831081081081081,19700.47972972973,148,0.8571428571428571,0.9626168224299065,0.7272727272727273,0.21052631578947367,14,1,30,13.073333333333338
4,150,easy,1,16206,1,1,0.8322147651006712,19724.798657718122,149,0.8666666666666667,0.9629629629629629,0.7272727272727273,0.21052631578947367,15,1,15,9.92666666666667
10,1,hard,0,25597,6,3,0.5,0.0,0,0.5,0.5,0.5,0.5,0,0,10,8.370000000000001
10,2,easy,1,10075,22,1,0.0,25597.0,1,0.5,0.5,0.5,0.0,0,0,11,5.863636363636363
10,3,easy,1,15772,22,1,0.5,17836.0,2,1.0,1.0,0.5,0.0,1,1,8,7.368571428571428
10,4,easy,1,14378,22,1,0.6666666666666666,17148.0,3,1.0,1.0,0.5,0.0,2,1,8,7.368571428571428
10,5,medium,1,22558,22,2,0.75,16455.5,4,1.0,1.0,0.5,0.0,3,1,12,6.790000000000003
10,6,easy,1,17816,23,1,0.8,17676.0,5,0.5,1.0,1.0,0.0,0,0,14,7.570000000000004
10,7,easy,1,16666,8,1,0.8333333333333334,17699.333333333332,6,0.5,1.0,1.0,0.0,0,0,5,14.68
10,8,easy,1,14378,8,1,0.8571428571428571,17551.714285714286,7,1.0,1.0,1.0,0.0,1,1,15,11.500000000000004
10,9,easy,1,15027,22,1,0.875,17155.0,8,1.0,1.0,1.0,0.0,4,1,15,11.500000000000004
10,10,easy,1,14378,19,1,0.8888888888888888,16918.555555555555,9,0.5,1.0,1.0,0.0,0,0,17,7.698823529411765
10,11,easy,1,14378,19,1,0.9,16664.5,10,1.0,1.0,1.0,0.0,1,1,15,10.941428571428574
10,12,easy,1,14378,19,1,0.9090909090909091,16456.636363636364,11,1.0,1.0,1.0,0.0,2,1,17,7.004705882352944
10,13,easy,1,15772,19,1,0.9166666666666666,16283.416666666666,12,1.0,1.0,1.0,0.0,3,1,8,0.8049999999999997
10,14,medium,0,26594,8,2,0.9230769230769231,16244.076923076924,13,1.0,1.0,1.0,0.0,2,1,10,8.370000000000001
10,15,medium,0,26479,8,2,0.8571428571428571,16983.35714285714,14,0.6666666666666666,1.0,0.5,0.0,3,1,17,9.08705882352941
10,16,easy,1,24504,8,1,0.8,17616.4,15,0.5,1.0,0.3333333333333333,0.0,4,1,15,4.420000000000002
10,17,easy,1,20316,8,1,0.8125,18046.875,16,0.6,1.0,0.3333333333333333,0.0,5,1,17,8.39294117647059
10,18,hard,0,24400,24,3,0.8235294117647058,18180.352941176472,17,0.5,1.0,0.3333333333333333,0.0,0,0,22,14.98090909090909
10,19,easy,1,14622,24,1,0.7777777777777778,18525.88888888889,18,0.0,1.0,0.3333333333333333,0.0,1,1,14,12.62714285714286
10,20,hard,0,23014,8,3,0.7894736842105263,18320.42105263158,19,0.6666666666666666,1.0,0.3333333333333333,0.0,6,1,13,11.264615384615386
10,21,hard,0,22589,6,3,0.75,18555.1,20,0.0,1.0,0.3333333333333333,0.0,1,1,26,17.242307692307694
10,22,easy,1,14378,8,1,0.7142857142857143,18747.190476190477,21,0.5714285714285714,1.0,0.3333333333333333,0.0,7,1,21,10.580952380952379
10,23,hard,0,24300,24,3,0.7272727272727273,18548.590909090908,22,0.5,1.0,0.3333333333333333,0.0,2,1,17,15.334117647058822
10,24,hard,0,23131,8,3,0.6956521739130435,18798.652173913044,23,0.625,1.0,0.3333333333333333,0.0,8,1,19,17.28315789473685
10,25,hard,1,25661,24,3,0.6666666666666666,18979.166666666668,24,0.3333333333333333,1.0,0.3333333333333333,0.0,3,1,17,16.028235294117646
10,26,hard,0,27463,8,3,0.68,19246.44,25,0.5555555555555556,1.0,0.3333333333333333,0.14285714285714285,9,1,14,14.312857142857148
10,27,easy,1,18165,7,1,0.6538461538461539,19562.46153846154,26,0.5,1.0,0.3333333333333333,0.125,0,0,11,11.22727272727273
10,28,medium,1,21548,21,2,0.6666666666666666,19510.703703703704,27,0.5,1.0,0.3333333333333333,0.125,0,0,14,12.62714285714286
10,29,easy,1,14378,21,1,0.6785714285714286,19583.464285714286,28,1.0,1.0,0.5,0.125,1,1,21,10.580952380952379
10,30,easy,1,12713,7,1,0.6896551724137931,19403.96551724138,29,1.0,1.0,0.5,0.125,1,1,11,10.154545454545456
10,31,medium,1,23069,6,2,0.7,19180.933333333334,30,0.0,1.0,0.5,0.125,2,1,12,12.690000000000001
10,32,medium,0,29562,12,2,0.7096774193548387,19306.354838709678,31,0.5,1.0,0.6,0.125,0,0,4,6.620000000000001
10,33,easy,1,15322,11,1,0.6875,19626.84375,32,0.5,1.0,0.5,0.125,0,0,12,8.756666666666668
10,34,easy,1,14909,18,1,0.696969696969697,19496.39393939394,33,0.5,1.0,0.5,0.125,0,0,10,9.55
10,35,easy,1,14909,18,1,0.7058823529411765,19361.470588235294,34,1.0,1.0,0.5,0.125,1,1,11,8.009090909090911
10,36,medium,0,24706,18,2,0.7142857142857143,19234.257142857143,35,1.0,1.0,0.5,0.125,2,1,9,4.964444444444446
10,37,easy,0,23730,12,1,0.6944444444444444,19386.25,36,0.0,1.0,0.42857142857142855,0.125,1,1,9,8.89777777777778
10,38,hard,1,25746,18,3,0.6756756756756757,19503.64864864865,37,0.6666666666666666,0.9545454545454546,0.42857142857142855,0.125,3,1,15,12.286666666666669
10,39,easy,0,19965,18,1,0.6842105263157895,19667.92105263158,38,0.75,0.9545454545454546,0.42857142857142855,0.2222222222222222,4,1,7,5.682857142857145
10,40,easy,1,12713,18,1,0.6666666666666666,19675.53846153846,39,0.6,0.9130434782608695,0.42857142857142855,0.2222222222222222,5,1,10,9.55
10,41,easy,0,24326,18,1,0.675,19501.475,40,0.6666666666666666,0.9166666666666666,0.42857142857142855,0.2222222222222222,6,1,12,8.756666666666668
10,42,easy,1,10075,18,1,0.6585365853658537,19619.146341463416,41,0.5714285714285714,0.88,0.42857142857142855,0.2222222222222222,7,1,16,12.037500000000005
10,43,medium,1,25088,18,2,0.6666666666666666,19391.904761904763,42,0.625,0.8846153846153846,0.42857142857142855,0.2222222222222222,8,1,15,9.140000000000004
10,44,easy,1,20370,6,1,0.6744186046511628,19524.372093023256,43,0.3333333333333333,0.8846153846153846,0.5,0.2222222222222222,3,1,11,10.154545454545456
10,45,hard,0,22589,18,3,0.6818181818181818,19543.590909090908,44,0.6666666666666666,0.8888888888888888,0.5,0.2222222222222222,9,1,15,10.713333333333338
10,46,easy,1,14941,18,1,0.6666666666666666,19611.266666666666,45,0.6,0.8888888888888888,0.5,0.2,10,1,20,12.860000000000003
10,47,hard,0,21649,9,3,0.6739130434782609,19509.739130434784,46,0.5,0.8928571428571429,0.5,0.2,0,0,13,12.172307692307694
10,48,easy,1,19685,9,1,0.6595744680851063,19555.255319148935,47,0.0,0.8928571428571429,0.5,0.18181818181818182,1,1,13,14.895384615384618
10,49,hard,0,22589,8,3,0.6666666666666666,19557.958333333332,48,0.5,0.896551724137931,0.5,0.18181818181818182,10,1,20,14.040000000000003
10,50,easy,1,16446,12,1,0.6530612244897959,19619.816326530614,49,0.0,0.896551724137931,0.5,0.16666666666666666,2,1,18,18.307777777777783
10,51,easy,1,16446,12,1,0.66,19556.34,50,0.3333333333333333,0.9,0.5,0.16666666666666666,3,1,16,11.3
10,52,easy,1,15359,18,1,0.6666666666666666,19495.352941176472,51,0.6363636363636364,0.9032258064516129,0.5,0.16666666666666666,11,1,40,8.541538461538462
10,53,easy,1,13616,12,1,0.6730769230769231,19415.80769230769,52,0.5,0.90625,0.5,0.16666666666666666,4,1,12,9.740000000000002
10,54,easy,0,21493,9,1,0.6792452830188679,19306.377358490565,53,0.5,0.9090909090909091,0.5,0.16666666666666666,2,1,14,9.255714285714287
10,55,easy,1,13857,12,1,0.6666666666666666,19346.87037037037,54,0.6,0.8823529411764706,0.5,0.16666666666666666,5,1,14,15.15571428571429
10,56,hard,0,22589,12,3,0.6727272727272727,19247.054545454546,55,0.6666666666666666,0.8857142857142857,0.5,0.16666666666666666,6,1,17,9.08705882352941
10,57,easy,1,10075,12,1,0.6607142857142857,19306.73214285714,56,0.5714285714285714,0.8857142857142857,0.5,0.15384615384615385,7,1,16,12.775000000000002
10,58,easy,0,21693,12,1,0.6666666666666666,19144.77192982456,57,0.625,0.8888888888888888,0.5,0.15384615384615385,8,1,17,15.334117647058822
10,59,easy,1,14629,12,1,0.6551724137931034,19188.706896551725,58,0.5555555555555556,0.8648648648648649,0.5,0.15384615384615385,9,1,16,12.775000000000002
10,60,easy,1,16084,12,1,0.6610169491525424,19111.42372881356,59,0.6,0.868421052631579,0.5,0.15384615384615385,10,1,16,13.5125
10,61,easy,1,14378,15,1,0.6666666666666666,19060.966666666667,60,0.5,0.8717948717948718,0.5,0.15384615384615385,0,0,9,6.2755555555555596
10,62,easy,1,15772,15,1,0.6721311475409836,18984.196721311477,61,1.0,0.875,0.5,0.15384615384615385,1,1,15,5.993333333333336
10,63,easy,1,18165,14,1,0.6774193548387096,18932.387096774193,62,0.5,0.8780487804878049,0.5,0.15384615384615385,0,0,11,12.3
10,64,easy,1,10075,24,1,0.6825396825396826,18920.20634920635,63,0.5,0.8809523809523809,0.5,0.15384615384615385,4,1,8,8.180000000000003
10,65,easy,1,14378,24,1,0.6875,18782.0,64,0.6,0.8837209302325582,0.5,0.15384615384615385,5,1,13,15.803076923076926
10,66,easy,1,10075,5,1,0.6923076923076923,18714.246153846154,65,0.5,0.8863636363636364,0.5,0.15384615384615385,0,0,5,7.600000000000001
10,67,medium,1,25347,14,2,0.696969696969697,18583.348484848484,66,1.0,0.8888888888888888,0.5,0.15384615384615385,1,1,8,12.605000000000004
10,68,easy,1,18165,14,1,0.7014925373134329,18684.298507462685,67,1.0,0.8888888888888888,0.5555555555555556,0.15384615384615385,2,1,13,12.172307692307694
10,69,easy,1,14941,15,1,0.7058823529411765,18676.66176470588,68,1.0,0.8913043478260869,0.5555555555555556,0.15384615384615385,2,1,14,10.941428571428574
10,70,easy,1,10075,15,1,0.7101449275362319,18622.521739130436,69,1.0,0.8936170212765957,0.5555555555555556,0.15384615384615385,3,1,12,8.756666666666668
10,71,easy,0,20048,14,1,0.7142857142857143,18500.414285714287,70,1.0,0.8958333333333334,0.5555555555555556,0.15384615384615385,3,1,10,9.55
10,72,medium,0,26959,14,2,0.704225352112676,18522.211267605635,71,0.75,0.8775510204081632,0.5555555555555556,0.15384615384615385,4,1,10,12.320000000000004
10,73,easy,1,14237,16,1,0.6944444444444444,18639.38888888889,72,0.5,0.8775510204081632,0.5,0.15384615384615385,0,0,5,14.68
10,74,easy,1,10075,22,1,0.6986301369863014,18579.08219178082,73,1.0,0.88,0.5,0.15384615384615385,5,1,7,14.111428571428572
10,75,medium,0,29196,16,2,0.7027027027027027,18464.162162162163,74,1.0,0.8823529411764706,0.5,0.15384615384615385,1,1,8,12.605000000000004
10,76,easy,1,20114,5,1,0.6933333333333334,18607.253333333334,75,1.0,0.8823529411764706,0.45454545454545453,0.15384615384615385,1,1,10,9.55
10,77,medium,1,26160,5,2,0.6973684210526315,18627.07894736842,76,1.0,0.8846153846153846,0.45454545454545453,0.15384615384615385,2,1,8,9.655000000000001
10,78,medium,0,26959,15,2,0.7012987012987013,18724.909090909092,77,1.0,0.8846153846153846,0.5,0.15384615384615385,4,1,57,11.465350877192986
10,79,easy,1,19903,9,1,0.6923076923076923,18830.47435897436,78,0.3333333333333333,0.8846153846153846,0.46153846153846156,0.15384615384615385,3,1,7,10.740000000000002
